threshold,f1,precision,recall
0.0,0.628140703517588,0.45787545787545786,1.0
0.01,0.628140703517588,0.45787545787545786,1.0
0.02,0.628140703517588,0.45787545787545786,1.0
0.03,0.628140703517588,0.45787545787545786,1.0
0.04,0.628140703517588,0.45787545787545786,1.0
0.05,0.6272040302267002,0.4577205882352941,0.996
0.06,0.6261089987325729,0.4582560296846011,0.988
0.07,0.6269035532994923,0.4591078066914498,0.988
0.08,0.627700127064803,0.45996275605214154,0.988
0.09,0.628498727735369,0.4608208955223881,0.988
0.1,0.6267515923566879,0.45981308411214955,0.984
0.11,0.6267515923566879,0.45981308411214955,0.984
0.12,0.6275510204081632,0.4606741573033708,0.984
0.13,0.6275510204081632,0.4606741573033708,0.984
0.14,0.6275510204081632,0.4606741573033708,0.984
0.15,0.6275510204081632,0.4606741573033708,0.984
0.16,0.6283524904214559,0.46153846153846156,0.984
0.17,0.6291560102301791,0.462406015037594,0.984
0.18,0.6291560102301791,0.462406015037594,0.984
0.19,0.6274007682458387,0.4613935969868173,0.98
0.2,0.6274007682458387,0.4613935969868173,0.98
0.21,0.6274007682458387,0.4613935969868173,0.98
0.22,0.6274007682458387,0.4613935969868173,0.98
0.23,0.6274007682458387,0.4613935969868173,0.98
0.24,0.6274007682458387,0.4613935969868173,0.98
0.25,0.6306306306306307,0.4648956356736243,0.98
0.26,0.6288659793814434,0.46387832699619774,0.976
0.27,0.6288659793814434,0.46387832699619774,0.976
0.28,0.6288659793814434,0.46387832699619774,0.976
0.29,0.6288659793814434,0.46387832699619774,0.976
0.3,0.6288659793814434,0.46387832699619774,0.976
0.31,0.6288659793814434,0.46387832699619774,0.976
0.32,0.6288659793814434,0.46387832699619774,0.976
0.33,0.6288659793814434,0.46387832699619774,0.976
0.34,0.6288659793814434,0.46387832699619774,0.976
0.35000000000000003,0.6288659793814434,0.46387832699619774,0.976
0.36,0.6288659793814434,0.46387832699619774,0.976
0.37,0.6288659793814434,0.46387832699619774,0.976
0.38,0.6288659793814434,0.46387832699619774,0.976
0.39,0.6288659793814434,0.46387832699619774,0.976
0.4,0.6288659793814434,0.46387832699619774,0.976
0.41000000000000003,0.6288659793814434,0.46387832699619774,0.976
0.42,0.6288659793814434,0.46387832699619774,0.976
0.43,0.6288659793814434,0.46387832699619774,0.976
0.44,0.6288659793814434,0.46387832699619774,0.976
0.45,0.6288659793814434,0.46387832699619774,0.976
0.46,0.6288659793814434,0.46387832699619774,0.976
0.47000000000000003,0.6288659793814434,0.46387832699619774,0.976
0.48,0.6288659793814434,0.46387832699619774,0.976
0.49,0.007936507936507936,0.5,0.004
0.5,0.007936507936507936,0.5,0.004
0.51,0.007936507936507936,0.5,0.004
0.52,0.00796812749003984,1.0,0.004
0.53,0.00796812749003984,1.0,0.004
0.54,0.00796812749003984,1.0,0.004
0.55,0.00796812749003984,1.0,0.004
0.56,0.00796812749003984,1.0,0.004
0.5700000000000001,0.00796812749003984,1.0,0.004
0.58,0.00796812749003984,1.0,0.004
0.59,0.00796812749003984,1.0,0.004
0.6,0.00796812749003984,1.0,0.004
0.61,0.00796812749003984,1.0,0.004
0.62,0.00796812749003984,1.0,0.004
0.63,0.0,0.0,0.0
0.64,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.66,0.0,0.0,0.0
0.67,0.0,0.0,0.0
0.68,0.0,0.0,0.0
0.6900000000000001,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.71,0.0,0.0,0.0
0.72,0.0,0.0,0.0
0.73,0.0,0.0,0.0
0.74,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.76,0.0,0.0,0.0
0.77,0.0,0.0,0.0
0.78,0.0,0.0,0.0
0.79,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.81,0.0,0.0,0.0
0.8200000000000001,0.0,0.0,0.0
0.8300000000000001,0.0,0.0,0.0
0.84,0.0,0.0,0.0
0.85,0.0,0.0,0.0
0.86,0.0,0.0,0.0
0.87,0.0,0.0,0.0
0.88,0.0,0.0,0.0
0.89,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.91,0.0,0.0,0.0
0.92,0.0,0.0,0.0
0.93,0.0,0.0,0.0
0.9400000000000001,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
0.96,0.0,0.0,0.0
0.97,0.0,0.0,0.0
0.98,0.0,0.0,0.0
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
