threshold,f1,precision,recall
0.0,0.6297229219143576,0.45955882352941174,1.0
0.01,0.6978723404255319,0.5406593406593406,0.984
0.02,0.9795918367346939,1.0,0.96
0.03,0.9795918367346939,1.0,0.96
0.04,0.9795918367346939,1.0,0.96
0.05,0.9795918367346939,1.0,0.96
0.06,0.9795918367346939,1.0,0.96
0.07,0.9795918367346939,1.0,0.96
0.08,0.9795918367346939,1.0,0.96
0.09,0.9775051124744376,1.0,0.956
0.1,0.9775051124744376,1.0,0.956
0.11,0.9775051124744376,1.0,0.956
0.12,0.9775051124744376,1.0,0.956
0.13,0.9775051124744376,1.0,0.956
0.14,0.9775051124744376,1.0,0.956
0.15,0.9775051124744376,1.0,0.956
0.16,0.9775051124744376,1.0,0.956
0.17,0.9775051124744376,1.0,0.956
0.18,0.9754098360655737,1.0,0.952
0.19,0.973305954825462,1.0,0.948
0.2,0.973305954825462,1.0,0.948
0.21,0.973305954825462,1.0,0.948
0.22,0.973305954825462,1.0,0.948
0.23,0.973305954825462,1.0,0.948
0.24,0.973305954825462,1.0,0.948
0.25,0.973305954825462,1.0,0.948
0.26,0.973305954825462,1.0,0.948
0.27,0.973305954825462,1.0,0.948
0.28,0.973305954825462,1.0,0.948
0.29,0.973305954825462,1.0,0.948
0.3,0.973305954825462,1.0,0.948
0.31,0.973305954825462,1.0,0.948
0.32,0.973305954825462,1.0,0.948
0.33,0.9711934156378601,1.0,0.944
0.34,0.9711934156378601,1.0,0.944
0.35000000000000003,0.9690721649484536,1.0,0.94
0.36,0.9690721649484536,1.0,0.94
0.37,0.9690721649484536,1.0,0.94
0.38,0.9690721649484536,1.0,0.94
0.39,0.9690721649484536,1.0,0.94
0.4,0.9690721649484536,1.0,0.94
0.41000000000000003,0.9690721649484536,1.0,0.94
0.42,0.9690721649484536,1.0,0.94
0.43,0.9669421487603307,1.0,0.936
0.44,0.9669421487603307,1.0,0.936
0.45,0.9669421487603307,1.0,0.936
0.46,0.9648033126293997,1.0,0.932
0.47000000000000003,0.9626556016597512,1.0,0.928
0.48,0.9626556016597512,1.0,0.928
0.49,0.9626556016597512,1.0,0.928
0.5,0.9626556016597512,1.0,0.928
0.51,0.9626556016597512,1.0,0.928
0.52,0.9626556016597512,1.0,0.928
0.53,0.9626556016597512,1.0,0.928
0.54,0.9626556016597512,1.0,0.928
0.55,0.9626556016597512,1.0,0.928
0.56,0.9626556016597512,1.0,0.928
0.5700000000000001,0.9626556016597512,1.0,0.928
0.58,0.9626556016597512,1.0,0.928
0.59,0.9626556016597512,1.0,0.928
0.6,0.9626556016597512,1.0,0.928
0.61,0.9626556016597512,1.0,0.928
0.62,0.9626556016597512,1.0,0.928
0.63,0.9626556016597512,1.0,0.928
0.64,0.9626556016597512,1.0,0.928
0.65,0.9626556016597512,1.0,0.928
0.66,0.9626556016597512,1.0,0.928
0.67,0.9626556016597512,1.0,0.928
0.68,0.9626556016597512,1.0,0.928
0.6900000000000001,0.9626556016597512,1.0,0.928
0.7000000000000001,0.9626556016597512,1.0,0.928
0.71,0.9626556016597512,1.0,0.928
0.72,0.9626556016597512,1.0,0.928
0.73,0.9626556016597512,1.0,0.928
0.74,0.9626556016597512,1.0,0.928
0.75,0.9626556016597512,1.0,0.928
0.76,0.9626556016597512,1.0,0.928
0.77,0.9626556016597512,1.0,0.928
0.78,0.9626556016597512,1.0,0.928
0.79,0.9626556016597512,1.0,0.928
0.8,0.9626556016597512,1.0,0.928
0.81,0.9626556016597512,1.0,0.928
0.8200000000000001,0.9626556016597512,1.0,0.928
0.8300000000000001,0.9626556016597512,1.0,0.928
0.84,0.9626556016597512,1.0,0.928
0.85,0.9626556016597512,1.0,0.928
0.86,0.9626556016597512,1.0,0.928
0.87,0.9626556016597512,1.0,0.928
0.88,0.9626556016597512,1.0,0.928
0.89,0.9626556016597512,1.0,0.928
0.9,0.9626556016597512,1.0,0.928
0.91,0.9626556016597512,1.0,0.928
0.92,0.9626556016597512,1.0,0.928
0.93,0.9604989604989606,1.0,0.924
0.9400000000000001,0.9604989604989606,1.0,0.924
0.9500000000000001,0.9604989604989606,1.0,0.924
0.96,0.9604989604989606,1.0,0.924
0.97,0.9583333333333334,1.0,0.92
0.98,0.9583333333333334,1.0,0.92
0.99,0.9517819706498952,1.0,0.908
1.0,0.0,0.0,0.0
