threshold,f1,precision,recall
0.0,0.628140703517588,0.45787545787545786,1.0
0.01,0.6765899864682002,0.5112474437627812,1.0
0.02,0.7835703001579778,0.6475195822454308,0.992
0.03,0.8111658456486044,0.6880222841225627,0.988
0.04,0.8296795952782462,0.717201166180758,0.984
0.05,0.8551483420593369,0.7585139318885449,0.98
0.06,0.8734402852049912,0.7877813504823151,0.98
0.07,0.8812949640287769,0.8006535947712419,0.98
0.08,0.8937728937728938,0.8243243243243243,0.976
0.09,0.8987108655616942,0.8327645051194539,0.976
0.1,0.9104477611940298,0.8531468531468531,0.976
0.11,0.9312977099236641,0.8905109489051095,0.976
0.12,0.9384615384615385,0.9037037037037037,0.976
0.13,0.945736434108527,0.9172932330827067,0.976
0.14,0.945736434108527,0.9172932330827067,0.976
0.15,0.9510763209393347,0.9310344827586207,0.972
0.16,0.9585798816568047,0.9455252918287937,0.972
0.17,0.9622266401590457,0.9565217391304348,0.968
0.18,0.969939879759519,0.9718875502008032,0.968
0.19,0.9738430583501007,0.979757085020243,0.968
0.2,0.9696969696969697,0.9795918367346939,0.96
0.21,0.9676113360323886,0.9795081967213115,0.956
0.22,0.9715447154471545,0.987603305785124,0.956
0.23,0.9715447154471545,0.987603305785124,0.956
0.24,0.9755102040816326,0.9958333333333333,0.956
0.25,0.9755102040816326,0.9958333333333333,0.956
0.26,0.9734151329243353,0.99581589958159,0.952
0.27,0.9734151329243353,0.99581589958159,0.952
0.28,0.9734151329243353,0.99581589958159,0.952
0.29,0.9734151329243353,0.99581589958159,0.952
0.3,0.9734151329243353,0.99581589958159,0.952
0.31,0.9734151329243353,0.99581589958159,0.952
0.32,0.9754098360655737,1.0,0.952
0.33,0.9754098360655737,1.0,0.952
0.34,0.9754098360655737,1.0,0.952
0.35000000000000003,0.9754098360655737,1.0,0.952
0.36,0.9754098360655737,1.0,0.952
0.37,0.9754098360655737,1.0,0.952
0.38,0.9754098360655737,1.0,0.952
0.39,0.9754098360655737,1.0,0.952
0.4,0.9754098360655737,1.0,0.952
0.41000000000000003,0.9754098360655737,1.0,0.952
0.42,0.9754098360655737,1.0,0.952
0.43,0.9754098360655737,1.0,0.952
0.44,0.9754098360655737,1.0,0.952
0.45,0.9754098360655737,1.0,0.952
0.46,0.9754098360655737,1.0,0.952
0.47000000000000003,0.9754098360655737,1.0,0.952
0.48,0.9754098360655737,1.0,0.952
0.49,0.9754098360655737,1.0,0.952
0.5,0.9754098360655737,1.0,0.952
0.51,0.9754098360655737,1.0,0.952
0.52,0.9754098360655737,1.0,0.952
0.53,0.9754098360655737,1.0,0.952
0.54,0.9754098360655737,1.0,0.952
0.55,0.9754098360655737,1.0,0.952
0.56,0.9754098360655737,1.0,0.952
0.5700000000000001,0.9754098360655737,1.0,0.952
0.58,0.9754098360655737,1.0,0.952
0.59,0.9754098360655737,1.0,0.952
0.6,0.9754098360655737,1.0,0.952
0.61,0.9754098360655737,1.0,0.952
0.62,0.9754098360655737,1.0,0.952
0.63,0.9754098360655737,1.0,0.952
0.64,0.9754098360655737,1.0,0.952
0.65,0.9754098360655737,1.0,0.952
0.66,0.9754098360655737,1.0,0.952
0.67,0.9754098360655737,1.0,0.952
0.68,0.973305954825462,1.0,0.948
0.6900000000000001,0.973305954825462,1.0,0.948
0.7000000000000001,0.973305954825462,1.0,0.948
0.71,0.973305954825462,1.0,0.948
0.72,0.973305954825462,1.0,0.948
0.73,0.973305954825462,1.0,0.948
0.74,0.973305954825462,1.0,0.948
0.75,0.973305954825462,1.0,0.948
0.76,0.973305954825462,1.0,0.948
0.77,0.973305954825462,1.0,0.948
0.78,0.973305954825462,1.0,0.948
0.79,0.973305954825462,1.0,0.948
0.8,0.9711934156378601,1.0,0.944
0.81,0.9690721649484536,1.0,0.94
0.8200000000000001,0.9690721649484536,1.0,0.94
0.8300000000000001,0.9690721649484536,1.0,0.94
0.84,0.9669421487603307,1.0,0.936
0.85,0.9669421487603307,1.0,0.936
0.86,0.9669421487603307,1.0,0.936
0.87,0.9648033126293997,1.0,0.932
0.88,0.9626556016597512,1.0,0.928
0.89,0.9626556016597512,1.0,0.928
0.9,0.9604989604989606,1.0,0.924
0.91,0.9604989604989606,1.0,0.924
0.92,0.9583333333333334,1.0,0.92
0.93,0.9583333333333334,1.0,0.92
0.9400000000000001,0.9539748953974896,1.0,0.912
0.9500000000000001,0.9539748953974896,1.0,0.912
0.96,0.9429175475687104,1.0,0.892
0.97,0.940677966101695,1.0,0.888
0.98,0.9154013015184382,1.0,0.844
0.99,0.8610478359908884,1.0,0.756
1.0,0.0,0.0,0.0
