query_ids	target_ids	labels
hsa-miR-25-3p	ENSG00000177425	1
hsa-miR-33a-5p	ENSG00000163558	1
hsa-miR-3200-5p	ENSG00000256525	1
hsa-miR-367-3p	ENSG00000197020	1
hsa-miR-376a-3p	ENSG00000183087	1
hsa-miR-766-3p	ENSG00000164880	1
hsa-let-7i-5p	ENSG00000105819	1
hsa-miR-940	ENSG00000117713	1
hsa-miR-503-5p	ENSG00000166508	1
hsa-miR-708-5p	ENSG00000131504	1
hsa-miR-218-5p	ENSG00000107249	1
hsa-miR-340-5p	ENSG00000146731	1
hsa-miR-20a-5p	ENSG00000170088	1
hsa-miR-148a-5p	ENSG00000152234	1
hsa-miR-106b-5p	ENSG00000106052	1
hsa-miR-126-5p	ENSG00000145041	1
hsa-miR-103a-3p	ENSG00000101266	1
hsa-miR-30b-5p	ENSG00000130338	1
hsa-miR-574-5p	ENSG00000211584	1
hsa-miR-197-3p	ENSG00000083312	1
hsa-let-7f-5p	ENSG00000123219	1
hsa-miR-873-5p	ENSG00000198121	1
hsa-miR-367-3p	ENSG00000165417	1
hsa-miR-18a-5p	ENSG00000087302	1
hsa-miR-522-5p	ENSG00000101367	1
hsa-miR-660-3p	ENSG00000175216	1
hsa-miR-22-5p	ENSG00000122644	1
hsa-miR-10a-3p	ENSG00000141682	1
hsa-miR-513a-5p	ENSG00000100823	1
hsa-miR-30d-3p	ENSG00000163714	1
hsa-miR-28-5p	ENSG00000100354	1
hsa-miR-190a-5p	ENSG00000153914	1
hsa-miR-3657	ENSG00000107862	1
hsa-miR-19b-3p	ENSG00000270276	1
hsa-miR-135a-5p	ENSG00000135446	1
hsa-miR-140-3p	ENSG00000167658	1
hsa-let-7b-5p	ENSG00000164118	1
hsa-miR-378a-3p	ENSG00000005156	1
hsa-miR-378a-3p	ENSG00000171714	1
hsa-miR-29b-2-5p	ENSG00000149289	1
hsa-miR-330-5p	ENSG00000150459	1
hsa-miR-30b-5p	ENSG00000157426	1
hsa-miR-361-3p	ENSG00000221988	1
hsa-miR-1281	ENSG00000035681	1
hsa-miR-29a-5p	ENSG00000136603	1
hsa-miR-33a-5p	ENSG00000205765	1
hsa-miR-196a-5p	ENSG00000141646	1
hsa-miR-32-5p	ENSG00000176410	1
hsa-miR-19b-3p	ENSG00000139112	1
hsa-miR-142-3p	ENSG00000120451	1
hsa-miR-181a-5p	ENSG00000214189	1
hsa-miR-1291	ENSG00000101412	0
hsa-miR-93-5p	ENSG00000001629	1
hsa-miR-29c-3p	ENSG00000167615	1
hsa-miR-505-5p	ENSG00000168280	1
hsa-miR-556-3p	ENSG00000112972	1
hsa-miR-100-3p	ENSG00000084636	1
hsa-miR-19b-1-5p	ENSG00000065559	1
hsa-miR-183-5p	ENSG00000152944	1
hsa-miR-106b-5p	ENSG00000186395	1
hsa-miR-9-5p	ENSG00000092439	1
hsa-miR-135b-5p	ENSG00000119318	1
hsa-miR-125a-5p	ENSG00000141503	1
hsa-miR-92b-3p	ENSG00000115641	1
