run_id,name,state,batch_size,kmax,seed,best_pr_auc,best_f1@0.5
zdq078do,kmax=512_seed=2020,finished,64,512,2020,0.9925048922133644,0.9586365377250096
70ehaadz,kmax=256_seed=2020,finished,64,256,2020,0.9241483169602268,0.9288085577277756
hs4hvhaa,kmax=128_seed=2020,finished,64,128,2020,0.8478796920718743,0.8949512843224093
43cpxxb6,kmax=64_seed=2020,finished,64,64,2020,0.7804623954156827,0.8762461326916465
2bwqjvgu,kmax=32_seed=2020,finished,64,32,2020,0.7291785845812234,0.8584307178631051
2949n57r,kmax=16_seed=2020,finished,64,16,2020,0.6859601236474012,0.8318640807821767
hfhmm79e,kmax=8_seed=2020,finished,64,8,2020,0.6541944268573705,0.8334130400127532
r8kxsqot,kmax=512_seed=2025,finished,64,512,2020,0.994507907486629,0.9717213892579236
vjvvakeq,kmax=256_seed=2025,finished,64,256,2020,0.9833315567799024,0.9420209828823854
5govao0v,kmax=128_seed=2025,finished,64,128,2020,0.9688402082327796,0.9098955567357055
x5i5oc4l,kmax=64_seed=2025,finished,64,64,2020,0.953619134926823,0.8776659273161577
zosvu55f,kmax=32_seed=2025,finished,64,32,2020,0.941965538869664,0.8566672215748293
idaie5b0,kmax=16_seed=2025,finished,64,16,2020,0.9252922141871056,0.8401752393314944
ipfa7k7m,kmax=8_seed=2025,finished,64,8,2020,0.8800952666119249,0.812548774777587
gwy0hwmp,kmax=512_seed=2026,finished,64,512,2020,0.9889195629924472,0.9489815712900096
llubjm0y,kmax=256_seed=2026,finished,64,256,2020,0.9811638897337852,0.9392836621336909
esbhi21z,kmax=128_seed=2026,finished,64,128,2020,0.9674500473649714,0.9295561850802644
1wi248fd,kmax=64_seed=2026,finished,64,64,2020,0.9497645093115316,0.9031058210898272
43vmr7gk,kmax=32_seed=2026,finished,64,32,2020,0.9355441003177074,0.8831690397955458
x3kkubut,kmax=16_seed=2026,finished,64,16,2020,0.9152772503753388,0.8662420382165605
5sql4kuj,kmax=8_seed=2026,finished,64,8,2020,0.8827962334592481,0.8439765274421815
